project_id,fetched_at,resource_id,cluster_name,location,status,current_master_version,current_node_version,current_node_count,autopilot_enabled,release_channel,network,subnetwork,logging_service,monitoring_service,endpoint,node_pool_resource_id,node_pool_name,node_pool_status,node_pool_version,machine_type,disk_size_gb,disk_type,image_type,preemptible,spot,initial_node_count,autoscaling_enabled,min_node_count,max_node_count,locations,metric_name,aggregation,percentile,unit,interval,metric_timestamp,metric_value,metric_error
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/node/cpu/allocatable_utilization,Average,,Ratio,PT5M,2026-04-10T05:33:59Z,0.126168,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/node/cpu/allocatable_utilization,Average,,Ratio,PT5M,2026-04-10T05:28:59Z,0.12902,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/node/cpu/allocatable_utilization,Average,,Ratio,PT5M,2026-04-10T05:23:59Z,0.128656,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/node/cpu/allocatable_utilization,Average,,Ratio,PT5M,2026-04-10T05:18:59Z,0.127527,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/node/cpu/allocatable_utilization,Average,,Ratio,PT5M,2026-04-10T05:13:59Z,0.127031,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/node/cpu/allocatable_utilization,Average,,Ratio,PT5M,2026-04-10T05:08:59Z,0.131918,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/node/cpu/allocatable_utilization,Average,,Ratio,PT5M,2026-04-10T05:03:59Z,0.124461,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/node/cpu/allocatable_utilization,Average,,Ratio,PT5M,2026-04-10T04:58:59Z,0.125146,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/node/cpu/allocatable_utilization,Average,,Ratio,PT5M,2026-04-10T04:53:59Z,0.125319,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/node/cpu/allocatable_utilization,Average,,Ratio,PT5M,2026-04-10T04:48:59Z,0.125279,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/node/cpu/allocatable_utilization,Average,,Ratio,PT5M,2026-04-10T04:43:59Z,0.124353,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/node/cpu/allocatable_utilization,Average,,Ratio,PT5M,2026-04-10T04:38:59Z,0.12501,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/node/cpu/allocatable_utilization,Average,,Ratio,PT5M,2026-04-10T04:33:59Z,0.125988,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/node/cpu/allocatable_utilization,Average,,Ratio,PT5M,2026-04-10T04:28:59Z,0.119464,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/node/cpu/allocatable_utilization,Average,,Ratio,PT5M,2026-04-10T04:23:59Z,0.124973,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/node/cpu/allocatable_utilization,Average,,Ratio,PT5M,2026-04-10T04:18:59Z,0.123943,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/node/cpu/allocatable_utilization,Average,,Ratio,PT5M,2026-04-10T04:13:59Z,0.124401,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/node/cpu/allocatable_utilization,Average,,Ratio,PT5M,2026-04-10T04:08:59Z,0.125596,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/node/cpu/allocatable_utilization,Average,,Ratio,PT5M,2026-04-10T04:03:59Z,0.125209,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/node/cpu/allocatable_utilization,Average,,Ratio,PT5M,2026-04-10T03:58:59Z,0.11993,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/node/cpu/allocatable_utilization,Average,,Ratio,PT5M,2026-04-10T03:53:59Z,0.124836,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/node/cpu/allocatable_utilization,Average,,Ratio,PT5M,2026-04-10T03:48:59Z,0.124462,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/node/cpu/allocatable_utilization,Average,,Ratio,PT5M,2026-04-10T03:43:59Z,0.124825,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/node/cpu/allocatable_utilization,Average,,Ratio,PT5M,2026-04-10T03:38:59Z,0.124608,
